col_name,feature_importance_vals
full_sq,1772200.0
year,238067.16
life_sq,229988.66
cafe_count_3000_price_2500,189310.44
state,158903.53
cafe_count_5000_price_2500,142718.44
cafe_count_5000_price_high,129639.06
build_year,121304.52
floor,100350.34
kitch_sq,97424.08
cafe_count_2000_price_2500,85795.27
max_floor,77374.17
cafe_count_5000_price_1500,64378.85
cafe_count_1500,49527.242
cafe_count_1500_price_2500,49000.676
cafe_count_3000_price_1500,48968.516
mkad_km,48247.79
cafe_count_3000,47656.336
metro_min_avto,45977.64
office_sqm_5000,40776.516
month,39825.85
additional_education_km,38822.56
metro_km_avto,38761.383
cafe_count_5000_price_4000,37331.04
prom_part_1000,35726.52
num_room,34811.207
mosque_km,31966.193
sport_count_3000,31177.537
railroad_km,29986.703
nuclear_reactor_km,28792.484
prom_part_2000,27252.99
prom_part_3000,26462.438
green_zone_km,24730.623
cemetery_km,24302.14
cafe_count_1000,24037.7
trc_count_5000,23512.195
ts_km,23362.912
material_2.0,23115.38
railroad_station_walk_km,22771.61
preschool_km,22478.547
cafe_count_2000,21802.998
industrial_km,21646.465
metro_min_walk,21633.713
cafe_count_2000_price_500,21115.334
kindergarten_km,20805.86
fitness_km,20640.371
shopping_centers_km,20531.717
catering_km,20386.682
sport_count_5000,20290.068
cafe_count_3000_price_500,19344.863
prom_part_5000,19327.213
incineration_km,19119.66
office_sqm_2000,18472.744
workplaces_km,18086.691
public_transport_station_km,18040.182
swim_pool_km,17724.566
church_synagogue_km,17573.146
cafe_count_3000_price_4000,17378.088
green_part_1000,17335.395
green_part_500,17119.287
public_healthcare_km,17069.223
cafe_count_1000_price_2500,16932.938
indust_part,16924.621
school_km,16889.379
cafe_count_5000,16874.807
big_road2_km,16667.307
park_km,16106.534
power_transmission_line_km,15913.3545
radiation_km,15907.761
ttk_km,15849.021
cafe_sum_5000_min_price_avg,15769.189
material_nan,15406.896
office_km,14950.283
hospice_morgue_km,14806.172
green_part_1500,14663.773
cafe_sum_1500_max_price_avg,14581.32
trc_sqm_2000,14147.7295
exhibition_km,13912.439
water_km,13856.69
prom_part_1500,13717.2
office_count_5000,13652.631
big_church_km,13396.852
trc_sqm_5000,13137.901
market_shop_km,12571.149
university_km,12438.026
trc_count_2000,12436.291
theater_km,12328.502
detention_facility_km,12034.331
water_treatment_km,11996.893
office_sqm_3000,11911.627
sport_objects_raion,11695.703
hospital_beds_raion,11593.935
green_part_2000,11584.278
big_road1_km,11325.701
cafe_count_2000_price_1000,11262.411
cafe_count_1500_price_1500,11199.401
trc_count_3000,11128.803
cafe_sum_2000_min_price_avg,11108.834
green_part_5000,11068.612
railroad_station_avto_km,11035.083
oil_chemistry_km,10906.186
zd_vokzaly_avto_km,10788.615
big_market_km,10705.474
ice_rink_km,10680.061
build_count_block,10401.698
cafe_count_1500_price_1000,10263.686
cafe_count_1000_price_1000,10200.189
prom_part_500,10075.889
railroad_station_avto_min,10003.982
sport_count_2000,9927.846
cafe_count_2000_na_price,9816.021
cafe_sum_5000_max_price_avg,9550.533
green_part_3000,9541.197
cafe_count_500,9528.506
kremlin_km,9493.758
cafe_sum_3000_min_price_avg,9267.295
cafe_sum_1500_min_price_avg,8962.607
trc_sqm_3000,8874.516
stadium_km,8839.092
thermal_power_plant_km,8817.998
cafe_count_5000_price_1000,8803.314
basketball_km,8697.29
trc_sqm_1500,8572.248
church_count_5000,8512.986
bus_terminal_avto_km,8453.877
sadovoe_km,8372.981
cafe_count_5000_price_500,8365.789
cafe_avg_price_1500,8363.025
trc_count_1500,8338.08
area_m,8249.097
cafe_count_3000_price_1000,8179.288
build_count_monolith,8141.3843
cafe_count_5000_na_price,8125.4
cafe_sum_500_min_price_avg,8097.5205
cafe_sum_1000_min_price_avg,7876.0405
build_count_panel,7858.093
green_zone_part,7809.71
cafe_count_3000_price_high,7598.5625
cafe_count_1500_price_high,7510.922
office_sqm_500,7296.539
cafe_sum_2000_max_price_avg,7242.861
office_sqm_1000,7181.874
cafe_count_1000_price_1500,7169.669
railroad_station_walk_min,7130.797
trc_sqm_1000,7114.5015
office_sqm_1500,7034.2275
cafe_count_2000_price_1500,7031.776
