col_name,feature_importance_vals
full_sq,1668810.6
cafe_count_5000_price_2500,310880.5
year,235410.4
cafe_count_2000,187689.3
num_room,185537.94
cafe_count_5000_price_high,169471.95
cafe_count_3000,159583.95
sport_count_3000,153771.2
floor,119464.1
state,101010.86
max_floor,89084.67
build_year,85957.35
ttk_km,85226.555
cafe_count_3000_price_2500,70459.484
kitch_sq,60134.043
month,59088.188
life_sq,57359.99
public_healthcare_km,52803.336
office_sqm_5000,50650.848
product_type_Investment,49511.2
metro_min_avto,44015.79
swim_pool_km,40605.613
kindergarten_km,40266.055
railroad_km,40009.688
church_count_5000,38225.957
nuclear_reactor_km,35938.117
cafe_count_1500,34124.15
additional_education_km,32847.96
green_zone_km,32358.094
workplaces_km,32289.219
preschool_km,31366.527
metro_km_avto,31331.572
public_transport_station_km,31235.379
metro_min_walk,28701.465
mosque_km,28371.385
prom_part_1000,26398.293
sport_objects_raion,26290.262
cafe_count_1500_price_500,25926.02
cafe_count_5000_price_4000,25784.066
cafe_count_2000_price_2500,25032.111
cafe_count_5000_na_price,24831.941
railroad_station_avto_km,24768.088
church_synagogue_km,24426.896
fitness_km,23729.756
oil_chemistry_km,23054.318
industrial_km,22918.934
zd_vokzaly_avto_km,22551.834
cafe_count_5000,22246.088
green_part_5000,22217.627
big_road1_km,22119.822
trc_count_3000,22096.016
trc_count_1500,21970.98
cafe_count_1000,21765.14
cafe_count_3000_price_1500,21388.293
cafe_count_2000_price_1000,21066.168
indust_part,20913.816
green_part_500,20563.271
catering_km,20021.469
school_km,19997.113
detention_facility_km,19936.16
power_transmission_line_km,19410.314
prom_part_3000,19396.865
cafe_sum_5000_max_price_avg,19192.125
water_km,18594.016
office_km,18178.96
prom_part_5000,17966.678
green_part_1000,17864.715
sadovoe_km,17829.318
trc_sqm_1000,17307.941
ts_km,17263.63
cafe_sum_5000_min_price_avg,17193.543
theater_km,17078.645
hospice_morgue_km,16801.967
trc_sqm_1500,16770.402
big_road2_km,16647.879
basketball_km,16570.227
railroad_station_walk_km,16497.277
shopping_centers_km,16469.7
park_km,16005.534
cafe_count_2000_price_500,15616.932
green_part_1500,15428.209
water_treatment_km,15371.859
hospital_beds_raion,15348.487
cafe_count_1000_price_2500,15293.692
big_church_km,15194.122
cafe_count_1500_price_2500,14955.291
cafe_count_5000_price_1500,14920.912
trc_count_2000,14826.859
bulvar_ring_km,14647.695
market_shop_km,14479.153
sport_count_2000,14359.143
cafe_count_1500_price_1000,14346.091
ice_rink_km,14158.131
university_km,13861.932
radiation_km,13821.537
cafe_sum_1500_min_price_avg,13743.307
material,13641.877
bus_terminal_avto_km,13491.975
green_part_2000,13427.256
cafe_sum_1500_max_price_avg,13398.461
cafe_count_5000_price_500,13345.62
cemetery_km,13233.768
big_market_km,13118.701
cafe_sum_500_max_price_avg,13024.662
railroad_station_avto_min,12833.2
cafe_sum_2000_min_price_avg,12535.296
school_education_centers_raion,12518.886
cafe_avg_price_5000,12422.658
sport_count_5000,12219.033
thermal_power_plant_km,12163.339
prom_part_1500,11940.216
cafe_count_1500_price_1500,11904.214
trc_sqm_3000,11893.026
cafe_count_3000_price_4000,11624.482
ekder_male,11498.627
incineration_km,11463.289
prom_part_500,11248.572
build_count_monolith,11231.059
exhibition_km,11071.0205
trc_sqm_2000,11042.586
green_part_3000,10779.697
kremlin_km,10747.737
cafe_sum_500_min_price_avg,10707.495
office_sqm_3000,10658.721
green_zone_part,10644.8125
cafe_avg_price_1500,10591.111
office_count_3000,10546.57
prom_part_2000,10481.479
area_m,10433.519
stadium_km,10354.296
shopping_centers_raion,10256.174
cafe_count_3000_price_1000,10141.494
cafe_count_3000_price_500,9798.221
trc_count_5000,9780.4
office_sqm_2000,9752.56
mkad_km,9511.216
office_sqm_1000,9489.775
office_count_5000,9468.615
trc_sqm_5000,9405.994
museum_km,9293.882
big_church_count_3000,9263.86
cafe_sum_3000_min_price_avg,9137.529
cafe_avg_price_500,8816.459
build_count_panel,8720.747
build_count_1946-1970,8720.274
cafe_count_2000_price_1500,8397.616
cafe_sum_1000_min_price_avg,8237.021
public_transport_station_min_walk,8153.4
product_type_OwnerOccupier,8139.939
cafe_count_500_na_price,8065.56
cafe_count_500_price_1500,8018.8203
leisure_count_3000,7921.7515
cafe_count_1000_price_1000,7807.242
market_count_5000,7636.833
church_count_1500,7568.343
big_church_count_5000,7390.5537
cafe_count_1000_price_1500,7332.2515
cafe_sum_3000_max_price_avg,7306.918
office_count_1500,7151.7485
sport_count_1500,7145.31
office_sqm_1500,7009.4727
preschool_quota,6987.9077
church_count_2000,6889.8877
cafe_sum_1000_max_price_avg,6849.2393
cafe_sum_2000_max_price_avg,6719.793
build_count_block,6619.294
sport_count_1000,6571.499
cafe_count_3000_na_price,6555.7773
cafe_count_500_price_2500,6535.1616
cafe_count_5000_price_1000,6483.3574
cafe_avg_price_2000,6420.3115
raion_popul,6302.712
trc_count_1000,6225.9316
cafe_count_2000_na_price,6206.077
cafe_count_1500_price_high,6196.0493
cafe_count_500,6084.2637
church_count_3000,5932.806
office_count_2000,5866.9575
preschool_education_centers_raion,5682.2656
trc_sqm_500,5669.419
school_quota,5639.8486
cafe_count_1000_price_500,5637.155
cafe_avg_price_1000,5633.297
office_sqm_500,5511.716
full_all,5510.8813
