col_name,feature_importance_vals
full_sq,1679209.4
cafe_count_5000_price_2500,343081.03
state,334411.2
num_room,223096.97
year,218692.05
cafe_count_3000,184874.25
cafe_count_2000,181710.6
sport_count_3000,154700.08
cafe_count_5000_price_high,145630.2
floor,115149.06
cafe_count_3000_price_2500,97473.31
build_year,88536.92
life_sq,85651.664
max_floor,78179.11
ttk_km,73758.81
office_sqm_5000,58099.4
kitch_sq,55022.836
metro_min_avto,50127.332
month,48376.29
public_healthcare_km,45013.742
nuclear_reactor_km,41265.863
cafe_count_1500,39408.78
product_type,35944.0
swim_pool_km,34577.9
railroad_km,33835.6
green_zone_km,33635.9
kindergarten_km,33325.273
cafe_count_2000_price_2500,31472.12
preschool_km,29785.656
workplaces_km,29461.871
metro_km_avto,29105.688
public_transport_station_km,28240.285
cafe_count_5000_price_4000,28169.918
prom_part_1000,27637.11
additional_education_km,27322.05
mosque_km,26282.1
green_part_5000,26168.09
metro_min_walk,25443.438
cafe_count_1000,24795.402
cafe_count_5000,24542.922
industrial_km,24084.979
material,23375.773
railroad_station_avto_km,22779.016
prom_part_3000,22452.832
green_part_1500,21863.207
trc_count_1500,21729.043
fitness_km,21002.582
church_synagogue_km,20401.88
cafe_count_1500_price_1000,20284.043
big_road1_km,20024.018
cafe_count_1500_price_500,20015.182
green_part_500,19963.355
sport_objects_raion,19844.863
power_transmission_line_km,19650.23
theater_km,19244.65
cafe_count_5000_na_price,18993.691
trc_count_3000,18891.082
catering_km,18759.262
church_count_5000,18644.068
indust_part,18632.748
sadovoe_km,18567.586
cafe_count_2000_price_500,18452.38
zd_vokzaly_avto_km,18351.709
hospice_morgue_km,18144.463
radiation_km,17833.182
ts_km,17812.68
cafe_count_3000_price_1500,17698.031
detention_facility_km,17539.732
school_km,16945.605
sub_area,16907.91
cafe_count_2000_price_1000,15927.412
water_km,15899.344
shopping_centers_raion,15809.255
railroad_station_walk_km,15750.747
cafe_sum_5000_max_price_avg,15723.239
prom_part_5000,15530.872
big_road2_km,15246.428
prom_part_500,15218.232
oil_chemistry_km,15180.838
office_km,15048.695
cafe_sum_1500_min_price_avg,14981.372
trc_count_2000,14896.154
cafe_count_2000_price_1500,14782.109
