col_name,feature_importance_vals
full_sq,1504508.2
cafe_count_5000_price_2500,299938.25
year,243591.58
num_room,158091.28
church_count_5000,153523.0
cafe_count_2000_price_2500,146184.97
cafe_count_2000,127783.0
office_count_3000,108460.48
floor,96079.31
stadium_km,89873.22
prom_part_2000,83991.125
public_transport_station_km,69181.14
cafe_count_3000_price_2500,68478.5
cafe_count_2000_price_1000,64597.74
public_healthcare_km,59771.164
green_part_5000,58382.426
material_nan,55667.24
church_count_2000,52204.18
month,48913.848
theater_km,42117.688
ts_km,39086.15
trc_sqm_3000,37326.125
max_floor,35380.99
school_km,34384.383
church_synagogue_km,33516.633
cafe_count_5000,31507.746
ttk_km,31088.994
swim_pool_km,29304.713
sport_count_3000,28712.145
zd_vokzaly_avto_km,25873.502
public_transport_station_min_walk,24196.54
build_count_block,23990.123
cafe_count_5000_price_1000,23573.807
thermal_power_plant_km,23317.115
workplaces_km,22622.455
university_km,18630.352
prom_part_1500,17899.768
children_school,16500.66
railroad_km,16354.685
trc_count_3000,16077.008
prom_part_3000,16049.352
bulvar_ring_km,15645.072
big_market_km,15464.943
nuclear_reactor_km,14819.787
green_part_3000,14313.291
park_km,14236.219
build_count_panel,14152.053
church_count_1000,13724.844
power_transmission_line_km,13536.992
fitness_km,13244.248
kindergarten_km,13232.529
school_quota,12668.318
office_km,12566.917
hospital_beds_raion,12351.35
cafe_count_1500,12126.203
area_m,12002.618
museum_km,11746.155
basketball_km,11432.334
ice_rink_km,11360.511
incineration_km,11329.377
cafe_count_3000,11283.338
hospice_morgue_km,11232.701
green_part_1500,11158.737
railroad_station_walk_km,11008.729
life_sq,10775.534
school_education_centers_raion,10455.346
oil_chemistry_km,10275.557
market_shop_km,10219.51
sport_count_5000,10203.974
big_road2_km,10102.33
prom_part_500,9985.5625
cemetery_km,9771.376
cafe_count_2000_na_price,9679.532
mosque_km,9613.893
preschool_km,9601.49
prom_part_5000,9587.696
mkad_km,9391.434
exhibition_km,9224.8955
green_zone_part,9184.103
water_km,8987.444
water_treatment_km,8916.833
build_year,8693.709
full_all,8665.738
railroad_station_avto_min,8608.454
kitch_sq,8539.535
office_count_1500,8319.726
cafe_count_3000_na_price,8070.749
7_14_male,7998.008
office_sqm_3000,7983.294
ekder_all,7860.225
cafe_sum_5000_max_price_avg,7730.478
cafe_sum_500_min_price_avg,7598.5264
cafe_count_500_price_4000,7533.247
green_part_1000,7373.8853
industrial_km,7370.557
cafe_count_1000_price_1500,7194.8228
prom_part_1000,7187.004
big_church_km,7072.538
indust_part,7052.9014
cafe_count_5000_na_price,6990.1523
cafe_count_1000,6912.622
cafe_sum_2000_min_price_avg,6637.7876
cafe_sum_2000_max_price_avg,6584.7217
office_raion,6486.9233
office_sqm_2000,6408.339
sadovoe_km,6355.2285
cafe_count_3000_price_1000,6107.337
catering_km,6088.637
metro_min_avto,6074.046
raion_popul,6072.6943
railroad_station_avto_km,6068.237
cafe_sum_1500_min_price_avg,5952.0947
cafe_sum_1500_max_price_avg,5937.275
radiation_km,5766.8384
trc_count_5000,5707.0234
additional_education_km,5676.715
bus_terminal_avto_km,5461.991
build_count_1946-1970,5416.0264
cafe_sum_1000_min_price_avg,5321.5244
church_count_1500,5245.6704
trc_sqm_5000,5230.36
church_count_3000,5155.8936
sport_count_500,5135.5654
cafe_count_1500_price_500,5132.581
build_count_after_1995,5088.6187
detention_facility_km,5012.9326
16_29_all,4932.2217
preschool_quota,4795.0186
cafe_sum_500_max_price_avg,4776.937
trc_sqm_2000,4762.421
