col_name,feature_importance_vals
full_sq,1307693.6
cafe_count_5000_price_2500,324273.66
cafe_count_2000,257706.9
num_room,254528.66
office_count_3000,136881.53
material_nan,105908.414
church_count_5000,94176.51
floor,93246.914
prom_part_2000,87210.58
cafe_count_2000_price_1000,80380.016
public_healthcare_km,63522.676
cafe_count_2000_price_2500,56453.188
stadium_km,55946.227
max_floor,49409.664
hospital_beds_raion,47049.08
green_part_5000,46272.81
ts_km,44662.707
museum_km,42599.03
public_transport_station_min_walk,42164.04
build_count_panel,40437.68
trc_sqm_3000,40039.3
theater_km,39323.97
public_transport_station_km,39054.74
church_synagogue_km,38539.363
church_count_2000,35354.47
school_km,29649.088
cafe_count_5000,29442.1
life_sq,29334.885
ttk_km,27558.275
sport_count_3000,25490.412
state,24290.725
cafe_count_3000,21822.871
ice_rink_km,21541.69
build_year,21207.854
green_part_3000,20264.297
railroad_km,19875.344
cafe_count_500_price_4000,19427.04
zd_vokzaly_avto_km,18740.156
thermal_power_plant_km,18712.596
material_1.0,17527.05
swim_pool_km,17161.57
university_km,17046.15
workplaces_km,17004.426
area_m,16836.582
market_shop_km,16549.98
prom_part_1500,16420.234
kitch_sq,16407.186
cafe_count_3000_price_2500,16394.418
hospice_morgue_km,16007.219
cafe_count_1500,15305.612
sport_count_5000,15192.706
fitness_km,14731.503
build_count_block,14691.817
power_transmission_line_km,14599.341
cafe_count_3000_na_price,14570.389
school_education_centers_raion,14551.917
prom_part_3000,14258.523
kindergarten_km,14067.435
big_market_km,13901.656
trc_sqm_2000,13484.018
green_part_1500,13427.195
nuclear_reactor_km,13423.455
prom_part_1000,13414.755
cafe_count_5000_price_1000,13207.567
bulvar_ring_km,13038.884
metro_min_avto,12740.385
exhibition_km,12738.393
basketball_km,12458.8955
cafe_count_1500_price_500,12030.93
incineration_km,11905.928
cafe_sum_2000_max_price_avg,11637.408
7_14_male,11518.182
school_quota,11386.989
railroad_station_walk_km,11090.797
cafe_count_1500_price_2500,11044.295
cafe_count_5000_na_price,10808.926
big_road2_km,10575.109
mosque_km,10040.511
park_km,9929.927
children_school,9721.489
church_count_1500,9141.709
mkad_km,9106.082
cafe_sum_500_max_price_avg,9012.854
oil_chemistry_km,8813.693
bus_terminal_avto_km,8800.977
full_all,8641.227
cafe_count_2000_na_price,8638.693
industrial_km,8429.26
cemetery_km,8312.794
green_zone_km,8312.604
railroad_station_avto_min,8109.5093
office_sqm_3000,7951.029
indust_part,7842.893
green_part_1000,7662.1055
cafe_sum_2000_min_price_avg,7657.8765
cafe_sum_5000_min_price_avg,7511.5234
market_count_5000,7462.2515
water_km,7447.814
prom_part_5000,7346.5054
cafe_sum_1500_min_price_avg,7290.9697
ekder_all,7277.314
cafe_count_5000_price_500,7199.4893
cafe_sum_5000_max_price_avg,7118.095
office_count_1000,7042.914
green_zone_part,7012.6147
railroad_station_avto_km,6957.784
church_count_3000,6777.47
additional_education_km,6691.4272
raion_popul,6533.234
cafe_count_1000,6499.6494
big_church_km,6467.751
church_count_1000,6338.6
additional_education_raion,6284.487
trc_count_3000,6186.138
detention_facility_km,6148.5557
cafe_sum_1500_max_price_avg,6122.5967
water_treatment_km,6073.2446
office_km,6031.56
build_count_1946-1970,5756.759
office_count_5000,5456.4385
cafe_count_5000_price_1500,5454.822
cafe_avg_price_500,5424.367
cafe_sum_500_min_price_avg,5421.8545
cafe_count_3000_price_1000,5388.943
trc_count_5000,5351.2695
cafe_sum_3000_min_price_avg,5292.8564
office_count_2000,5275.7256
catering_km,5259.128
radiation_km,5209.2056
big_road1_km,5158.9805
sadovoe_km,4943.1274
preschool_km,4932.0146
raion_build_count_with_material_info,4925.5303
office_sqm_1500,4895.239
build_count_brick,4852.624
green_part_2000,4801.421
cafe_sum_1000_min_price_avg,4769.4844
office_sqm_5000,4695.8994
office_raion,4667.6943
metro_min_walk,4605.344
prom_part_500,4580.896
shopping_centers_km,4494.3394
material_4.0,4471.863
trc_sqm_5000,4360.3364
7_14_female,4345.02
cafe_count_2000_price_4000,4331.6084
cafe_count_2000_price_500,4280.416
sub_area_Poselenie Vnukovskoe,4255.0283
ekder_male,4136.1772
green_part_500,4134.0215
cafe_count_500,4035.6875
office_sqm_2000,4017.1108
shopping_centers_raion,3932.9077
sport_count_500,3879.0776
trc_sqm_1500,3699.7896
cafe_count_1500_price_1000,3645.5835
culture_objects_top_25_no,3624.7234
cafe_count_2000_price_1500,3616.9146
leisure_count_1500,3404.9126
metro_km_avto,3404.7473
leisure_count_1000,3373.3801
build_count_after_1995,3359.4656
market_count_3000,3335.8699
sport_objects_raion,3323.1472
16_29_all,3206.0867
male_f,3166.9863
leisure_count_5000,3027.1582
cafe_sum_3000_max_price_avg,2999.543
sport_count_1000,2965.2563
office_count_1500,2961.4526
cafe_avg_price_2000,2928.5513
cafe_avg_price_5000,2915.062
7_14_all,2863.3196
sport_count_2000,2784.933
cafe_count_5000_price_high,2779.658
railroad_station_walk_min,2737.7163
trc_sqm_1000,2704.6929
cafe_count_1000_price_2500,2625.1753
cafe_avg_price_1500,2557.5444
office_sqm_1000,2537.7063
build_count_monolith,2514.2847
cafe_count_500_price_1500,2508.8716
preschool_education_centers_raion,2358.4587
cafe_count_5000_price_4000,2336.1978
children_preschool,2292.9546
cafe_count_1500_price_1500,2252.311
female_f,2180.3245
young_all,2171.9773
cafe_count_500_na_price,2165.8977
sport_count_1500,2146.8528
cafe_count_3000_price_4000,2146.2996
office_sqm_500,2120.4585
work_male,2117.6814
cafe_count_1000_price_500,2115.0603
trc_count_2000,2109.4995
cafe_count_1000_price_1500,2052.8926
cafe_count_3000_price_1500,2011.851
preschool_quota,1989.6117
cafe_avg_price_3000,1943.9043
market_count_1500,1936.1654
sub_area_Poselenie Voskresenskoe,1903.9548
cafe_count_1500_na_price,1861.2649
cafe_count_500_price_1000,1854.6328
market_count_2000,1828.1907
cafe_sum_1000_max_price_avg,1751.5186
cafe_count_1500_price_high,1744.8314
cafe_count_1000_na_price,1739.3135
build_count_1921-1945,1699.5564
big_church_count_500,1678.5576
raion_build_count_with_builddate_info,1598.078
trc_sqm_500,1592.1941
cafe_count_500_price_high,1587.4894
build_count_slag,1565.7964
trc_count_1500,1525.5242
big_church_count_2000,1494.1538
ekder_female,1466.7386
healthcare_centers_raion,1440.8352
build_count_wood,1432.6815
metro_km_walk,1421.6583
big_church_count_3000,1415.8713
leisure_count_3000,1408.661
cafe_count_1000_price_1000,1401.9246
build_count_before_1920,1312.2527
0_17_all,1260.9586
big_church_count_5000,1181.3401
build_count_1971-1995,1116.9452
market_count_1000,1097.2051
mosque_count_5000,1081.2362
cafe_count_3000_price_500,1081.0392
ecology_poor,1077.8336
railroad_1line_no,1065.2295
kremlin_km,1058.2712
mosque_count_1000,1039.9193
cafe_count_1500_price_4000,1013.5837
work_all,991.2919
cafe_count_500_price_2500,952.9613
cafe_avg_price_1000,952.49347
16_29_male,947.76697
radiation_raion_no,941.81415
material_6.0,881.32715
ecology_satisfactory,816.2699
office_count_500,794.77325
big_church_count_1000,719.6754
work_female,690.9862
big_road1_1line_no,678.84326
16_29_female,676.7159
cafe_count_500_price_500,640.8324
water_1line_no,570.9022
sub_area_Poselenie Moskovskij,561.9513
trc_count_1000,555.17487
thermal_power_plant_raion_no,543.2528
leisure_count_500,538.8035
big_church_count_1500,536.3627
school_education_centers_top_20_raion,520.7594
railroad_1line_yes,502.73944
sub_area_Ochakovo-Matveevskoe,484.88232
mosque_count_2000,479.36932
culture_objects_top_25_yes,476.50977
sub_area_Hovrino,444.48065
young_male,423.4161
cafe_count_3000_price_high,409.57657
sub_area_Obruchevskoe,407.9362
cafe_count_1000_price_high,390.54413
trc_count_500,364.8057
leisure_count_2000,333.4676
sub_area_Chertanovo Central'noe,326.19083
sub_area_Rostokino,314.01917
young_female,311.7379
sub_area_Zapadnoe Degunino,308.1225
sub_area_Babushkinskoe,278.18683
sub_area_Severnoe Tushino,261.88135
market_count_500,257.40143
sub_area_Nagornoe,254.957
0_6_all,252.14897
church_count_500,250.59317
university_top_20_raion,227.83084
material_5.0,217.73906
water_1line_yes,207.21526
build_count_frame,190.87381
material_2.0,186.25592
sub_area_Tverskoe,175.5708
mosque_count_3000,170.11523
detention_facility_raion_no,166.6329
cafe_count_1000_price_4000,163.91936
big_road1_1line_yes,154.73166
sub_area_Sviblovo,150.89952
cafe_count_2000_price_high,149.20943
sub_area_Mozhajskoe,139.0426
mosque_count_1500,137.60495
sub_area_Horoshevskoe,136.11852
radiation_raion_yes,122.25249
sub_area_Donskoe,104.63047
sub_area_Alekseevskoe,92.82833
big_market_raion_no,92.39763
sub_area_Lomonosovskoe,86.327255
sub_area_Kotlovka,83.912674
sub_area_Juzhnoe Tushino,83.51842
ecology_good,75.14046
0_13_male,71.95964
culture_objects_top_25_raion,69.25519
railroad_terminal_raion_yes,67.352745
sub_area_Chertanovo Juzhnoe,66.437744
sub_area_Levoberezhnoe,61.377686
sub_area_Zamoskvorech'e,60.127766
railroad_terminal_raion_no,59.250023
sub_area_Ostankinskoe,52.06144
sub_area_Filevskij Park,52.049664
0_6_male,51.83185
sub_area_Ramenki,50.72976
sub_area_Poselenie Sosenskoe,47.66911
thermal_power_plant_raion_yes,47.455883
sub_area_Orehovo-Borisovo Severnoe,46.308853
0_13_female,38.271675
incineration_raion_no,37.908333
sub_area_Veshnjaki,34.73986
build_count_foam,32.903694
0_6_female,32.381615
sub_area_Kuncevo,25.907642
sub_area_Danilovskoe,25.56854
sub_area_Shhukino,24.850605
detention_facility_raion_yes,18.933525
0_17_male,12.731517
sub_area_Pokrovskoe Streshnevo,12.253601
0_17_female,11.8914385
sub_area_Bibirevo,11.69196
sub_area_Fili Davydkovo,11.626192
sub_area_Troickij okrug,9.855099
sub_area_Savelovskoe,9.779596
sub_area_Poselenie Rjazanovskoe,9.519186
build_count_mix,7.455278
sub_area_Pechatniki,6.352809
sub_area_Chertanovo Severnoe,3.7835565
big_market_raion_yes,2.6417356
oil_chemistry_raion_no,1.6857221
incineration_raion_yes,0.17189553
sub_area_Kapotnja,0.0
oil_chemistry_raion_yes,0.0
sub_area_Juzhnoportovoe,0.0
sub_area_Otradnoe,0.0
sub_area_Koptevo,0.0
sub_area_Jasenevo,0.0
sub_area_Krasnosel'skoe,0.0
sub_area_Krjukovo,0.0
product_type_OwnerOccupier,0.0
sub_area_Krylatskoe,0.0
sub_area_Lefortovo,0.0
sub_area_Juzhnoe Butovo,0.0
sub_area_Horoshevo-Mnevniki,0.0
sub_area_Jakimanka,0.0
sub_area_Izmajlovo,0.0
sub_area_Losinoostrovskoe,0.0
nuclear_reactor_raion_no,0.0
nuclear_reactor_raion_yes,0.0
sub_area_Hamovniki,0.0
sub_area_Golovinskoe,0.0
sub_area_Gagarinskoe,0.0
sub_area_Bogorodskoe,0.0
sub_area_Birjulevo Vostochnoe,0.0
sub_area_Ajeroport,0.0
ecology_no data,0.0
material_3.0,0.0
ecology_excellent,0.0
mosque_count_500,0.0
sub_area_Vojkovskoe,0.0
sub_area_Troparevo-Nikulino,0.0
sub_area_Mar'ina Roshha,0.0
sub_area_Poselenie Mosrentgen,0.0
0_13_all,0.0
sub_area_Nizhegorodskoe,0.0
sub_area_Poselenie Shherbinka,0.0
sub_area_Poselenie Rogovskoe,0.0
sub_area_Poselenie Pervomajskoe,0.0
sub_area_Poselenie Novofedorovskoe,0.0
sub_area_Novo-Peredelkino,0.0
sub_area_Nekrasovka,0.0
sub_area_Poselenie Krasnopahorskoe,0.0
sub_area_Poselenie Kokoshkino,0.0
sub_area_Poselenie Kievskij,0.0
sub_area_Poselenie Filimonkovskoe,0.0
sub_area_Poselenie Desjonovskoe,0.0
sub_area_Orehovo-Borisovo Juzhnoe,0.0
sub_area_Poselenie Voronovskoe,0.0
sub_area_Presnenskoe,0.0
sub_area_Timirjazevskoe,0.0
sub_area_Meshhanskoe,0.0
sub_area_Teplyj Stan,0.0
sub_area_Tekstil'shhiki,0.0
sub_area_Taganskoe,0.0
sub_area_Mar'ino,0.0
sub_area_Strogino,0.0
sub_area_Solncevo,0.0
sub_area_Mitino,0.0
sub_area_Prospekt Vernadskogo,0.0
sub_area_Severnoe Butovo,0.0
sub_area_Severnoe,0.0
sub_area_Savelki,0.0
sub_area_Nagatino-Sadovniki,0.0
sub_area_Rjazanskij,0.0
sub_area_Nagatinskij Zaton,0.0
sub_area_Birjulevo Zapadnoe,0.0
