col_name,feature_importance_vals
full_sq,1656177.2
cafe_count_5000_price_2500,298812.6
year,241880.1
num_room,231705.75
cafe_count_2000,206888.53
cafe_count_5000_price_high,186281.78
cafe_count_3000,140851.67
floor,134885.81
build_year,129272.02
sport_count_3000,117854.54
state,112104.35
max_floor,94701.69
ttk_km,82085.18
cafe_count_3000_price_2500,71942.13
product_type,68975.484
cafe_count_2000_price_2500,62348.71
month,58622.938
life_sq,57644.633
public_healthcare_km,57030.98
railroad_km,48916.617
mosque_km,48081.906
kitch_sq,47896.93
additional_education_km,47292.773
green_zone_km,45478.914
office_sqm_5000,45416.277
swim_pool_km,44553.88
metro_km_avto,44054.21
nuclear_reactor_km,43874.24
preschool_km,43588.46
metro_min_avto,41897.36
kindergarten_km,40218.2
cafe_count_1000,34277.79
cafe_count_1500,33821.93
indust_part,33268.32
cafe_count_1500_price_500,32697.043
workplaces_km,31655.55
cafe_sum_5000_min_price_avg,30813.496
cafe_sum_5000_max_price_avg,29897.771
cafe_count_5000_na_price,29611.938
prom_part_3000,29225.05
metro_min_walk,28679.709
cafe_count_5000_price_4000,28099.521
trc_count_1500,27779.707
detention_facility_km,27289.912
prom_part_1000,25385.873
office_km,24527.645
power_transmission_line_km,24241.955
railroad_station_avto_km,23992.982
public_transport_station_km,23987.879
fitness_km,23768.787
cafe_sum_1500_min_price_avg,23710.645
church_count_5000,23704.863
industrial_km,23467.209
theater_km,23397.16
church_synagogue_km,23360.145
cafe_count_1000_price_2500,23180.545
sport_objects_raion,23071.406
cafe_count_5000,22965.574
material,22957.236
trc_sqm_1500,22883.098
green_part_1500,22518.645
railroad_station_walk_km,21948.621
water_km,21475.707
zd_vokzaly_avto_km,21472.656
park_km,21439.566
green_part_5000,21036.875
cafe_sum_1500_max_price_avg,20544.512
cafe_count_1500_price_2500,20161.918
big_road1_km,19798.092
cafe_count_2000_price_1000,19674.613
green_part_500,19657.207
cafe_count_2000_price_1500,19533.154
sadovoe_km,19363.14
ts_km,19267.293
basketball_km,19174.271
hospital_beds_raion,19018.69
shopping_centers_km,18912.527
school_km,18772.19
school_education_centers_raion,18294.053
hospice_morgue_km,18119.512
sub_area,17838.084
prom_part_5000,17297.152
catering_km,16927.453
bulvar_ring_km,16879.053
oil_chemistry_km,16591.037
big_church_count_3000,16403.225
big_road2_km,16275.864
university_km,16184.705
thermal_power_plant_km,15953.403
radiation_km,15812.961
cafe_count_3000_price_1500,15734.291
cafe_count_3000_price_4000,15658.638
green_part_1000,15480.084
water_treatment_km,15456.818
cafe_count_3000_price_500,15407.178
cafe_count_1500_price_1000,15284.336
railroad_station_avto_min,14634.479
stadium_km,14356.107
build_count_monolith,14217.361
exhibition_km,14179.803
trc_count_3000,14112.972
cemetery_km,14090.414
cafe_avg_price_5000,13731.292
trc_count_2000,13563.986
cafe_sum_2000_min_price_avg,13379.818
cafe_count_500_price_1500,13133.565
market_shop_km,13110.865
big_church_km,13110.76
ice_rink_km,13056.92
cafe_avg_price_500,12949.17
prom_part_500,12715.658
green_part_2000,12603.017
cafe_sum_500_max_price_avg,12511.605
cafe_sum_500_min_price_avg,12302.711
incineration_km,12263.551
cafe_count_2000_price_500,12162.667
sport_count_5000,11843.668
cafe_count_1500_price_1500,11678.984
shopping_centers_raion,11666.492
trc_sqm_1000,11321.468
big_market_km,11219.2295
cafe_avg_price_1500,11117.959
green_zone_part,11050.483
ekder_male,11046.57
bus_terminal_avto_km,11040.315
mkad_km,10857.935
prom_part_1500,10639.959
green_part_3000,10602.404
area_m,10348.97
trc_sqm_2000,10317.814
office_sqm_3000,10278.576
cafe_count_500_price_2500,10174.036
sport_count_2000,10151.597
office_sqm_1500,9856.281
church_count_1500,9808.111
public_transport_station_min_walk,9772.674
office_count_5000,9650.807
cafe_sum_2000_max_price_avg,9485.99
trc_sqm_3000,9415.957
cafe_sum_1000_min_price_avg,9415.143
cafe_sum_1000_max_price_avg,9292.914
museum_km,9286.213
cafe_avg_price_2000,9223.269
cafe_count_500_na_price,9190.623
prom_part_2000,8753.42
cafe_count_1000_price_1000,8737.15
cafe_count_1500_price_4000,8721.27
leisure_count_3000,8572.123
cafe_count_500,8452.99
cafe_count_3000_price_1000,8450.907
cafe_count_1000_price_high,8366.771
kremlin_km,8309.505
office_count_3000,8251.111
cafe_count_5000_price_1500,8217.663
cafe_count_1000_price_1500,8128.3853
trc_sqm_5000,8111.814
raion_popul,7983.8047
build_count_panel,7935.275
cafe_sum_3000_max_price_avg,7742.4624
cafe_count_3000_na_price,7716.939
office_sqm_2000,7649.893
cafe_count_5000_price_500,7619.1904
healthcare_centers_raion,7506.612
cafe_count_2000_price_4000,7317.31
trc_sqm_500,7286.5103
office_sqm_1000,7135.072
full_all,7133.618
preschool_quota,6963.872
cafe_avg_price_1000,6922.9937
16_29_all,6856.975
office_count_1000,6852.31
cafe_sum_3000_min_price_avg,6830.9346
build_count_1946-1970,6649.2954
big_church_count_5000,6602.448
office_count_2000,6587.057
railroad_station_walk_min,6573.132
office_count_1500,6541.5527
