col_name,feature_importance_vals
full_sq,1663462.8
state,404369.44
cafe_count_5000_price_2500,296933.75
num_room,288845.56
year,227038.4
cafe_count_2000,198869.72
cafe_count_5000_price_high,180246.97
cafe_count_3000,141290.97
max_floor,125493.55
build_year,121638.125
sport_count_3000,120377.94
floor,117433.98
cafe_count_3000_price_2500,86256.54
life_sq,81780.46
ttk_km,80318.305
kitch_sq,60926.35
cafe_count_2000_price_2500,56355.95
public_healthcare_km,54639.375
product_type,50051.242
nuclear_reactor_km,44027.812
swim_pool_km,39776.77
metro_min_avto,37699.867
office_sqm_5000,37529.97
green_zone_km,37435.5
railroad_km,33791.977
metro_min_walk,32635.25
cafe_count_1000,31705.707
cafe_count_1500,31231.457
metro_km_avto,30497.13
indust_part,28702.355
kindergarten_km,28003.469
cafe_count_1500_price_500,26963.26
material,26607.99
trc_count_1500,25612.48
cafe_count_5000_na_price,24720.678
cafe_count_5000_price_4000,24291.15
sport_objects_raion,24006.793
cafe_count_2000_price_1000,23861.541
industrial_km,22945.72
cafe_count_5000,22215.703
sadovoe_km,21945.338
detention_facility_km,21211.52
railroad_station_avto_km,20274.578
cafe_count_3000_price_1500,20213.902
prom_part_1000,20175.453
green_part_1500,19892.328
school_education_centers_raion,19207.135
zd_vokzaly_avto_km,19114.895
preschool_km,19084.512
shopping_centers_raion,18991.861
additional_education_km,18799.234
month,18503.277
cafe_count_3000_price_4000,17902.406
green_part_5000,17508.562
radiation_km,17407.89
park_km,17248.176
cafe_count_1000_price_2500,17169.348
workplaces_km,16280.49
bulvar_ring_km,15551.055
hospital_beds_raion,15456.838
prom_part_3000,14719.318
mosque_km,14547.979
fitness_km,14418.916
big_road1_km,14195.475
sub_area,14078.083
power_transmission_line_km,13320.697
cafe_count_2000_price_1500,13261.055
public_transport_station_km,12798.406
theater_km,12479.2705
build_count_monolith,12429.135
hospice_morgue_km,12400.803
ts_km,12353.635
trc_sqm_2000,12163.842
green_part_500,11820.342
prom_part_500,11750.307
trc_count_3000,11633.661
cafe_count_5000_price_1500,11201.869
oil_chemistry_km,11199.432
university_km,11171.086
office_count_3000,11055.007
green_part_1000,10987.338
cafe_sum_1500_min_price_avg,10907.137
trc_count_2000,10845.649
cafe_count_1500_price_1500,10812.008
incineration_km,10417.287
green_zone_part,10396.526
cafe_count_1500_price_2500,10099.13
basketball_km,9803.806
prom_part_5000,9788.558
big_road2_km,9698.693
green_part_2000,9388.631
water_km,9230.907
cafe_sum_1500_max_price_avg,9220.812
school_km,9000.247
church_count_5000,8965.776
cafe_sum_500_max_price_avg,8870.538
prom_part_1500,8865.182
ekder_male,8816.256
ice_rink_km,8762.396
cafe_count_3000_price_1000,8758.615
cafe_avg_price_1500,8642.281
kremlin_km,8484.882
shopping_centers_km,8469.997
exhibition_km,8293.35
catering_km,8276.728
cafe_count_2000_price_500,8258.768
trc_sqm_1000,8109.245
cafe_count_3000_price_500,7902.169
area_m,7875.421
water_treatment_km,7814.741
cafe_sum_2000_min_price_avg,7741.0938
public_transport_station_min_walk,7725.935
prom_part_2000,7717.936
cafe_count_1500_price_1000,7651.083
sport_count_2000,7600.401
cafe_sum_5000_min_price_avg,7582.4346
railroad_station_walk_km,7551.6025
big_market_km,7545.5576
cafe_count_500_na_price,7534.128
trc_sqm_3000,7184.0557
build_count_panel,7179.8164
big_church_km,7146.749
church_count_2000,7143.741
church_synagogue_km,7089.551
sport_count_5000,7076.8022
office_km,6961.6313
office_sqm_1000,6940.3423
cemetery_km,6843.1562
office_raion,6825.867
cafe_count_1500_price_high,6707.4673
bus_terminal_avto_km,6527.276
cafe_count_1000_price_1500,6469.118
cafe_count_5000_price_500,6416.62
thermal_power_plant_km,6250.968
build_count_1921-1945,6148.4697
cafe_count_1000_price_500,6134.627
cafe_count_2000_price_4000,6126.441
stadium_km,6017.8125
office_sqm_2000,5979.1475
culture_objects_top_25,5950.046
museum_km,5911.082
office_sqm_3000,5905.9634
big_church_count_3000,5858.077
market_shop_km,5796.113
build_count_1971-1995,5754.202
build_count_1946-1970,5716.0117
preschool_quota,5707.386
railroad_station_avto_min,5675.3
cafe_count_1000_price_high,5495.8516
ekder_all,5460.3896
full_all,5429.551
cafe_count_1000_price_1000,5383.9014
office_sqm_500,5368.31
metro_km_walk,5256.982
cafe_sum_2000_max_price_avg,5220.767
green_part_3000,5148.5596
build_count_block,5115.5767
cafe_count_500_price_1500,5113.775
trc_sqm_1500,5013.4326
leisure_count_3000,4993.682
healthcare_centers_raion,4927.5063
trc_sqm_5000,4912.423
mkad_km,4785.0537
cafe_avg_price_5000,4761.9556
cafe_sum_500_min_price_avg,4691.378
school_quota,4594.4033
raion_popul,4551.2793
cafe_count_1500_price_4000,4490.7554
cafe_count_1000_price_4000,4447.1084
mosque_count_5000,4381.386
build_count_slag,4309.6953
trc_count_1000,4207.5254
cafe_count_3000_na_price,4206.6934
cafe_sum_5000_max_price_avg,4200.7227
cafe_sum_1000_min_price_avg,4191.8022
sport_count_1000,4126.573
children_school,4105.302
cafe_sum_3000_max_price_avg,3955.8574
build_count_after_1995,3950.0183
office_count_5000,3852.2622
office_count_1000,3847.028
office_sqm_1500,3799.7163
trc_count_5000,3789.286
raion_build_count_with_material_info,3714.6274
cafe_count_500,3700.1223
church_count_3000,3699.1042
male_f,3550.2375
railroad_station_walk_min,3540.2368
build_count_brick,3488.3848
cafe_count_500_price_500,3474.6062
sport_count_1500,3393.0835
preschool_education_centers_raion,3358.1328
church_count_1500,3328.892
cafe_count_500_price_2500,3328.4966
cafe_count_1000_na_price,3299.4797
cafe_count_2000_na_price,3278.9883
trc_sqm_500,3124.9114
cafe_sum_3000_min_price_avg,3104.948
16_29_male,3103.8442
cafe_sum_1000_max_price_avg,3062.9985
cafe_count_3000_price_high,3056.382
cafe_avg_price_500,2977.1626
cafe_count_1500_na_price,2866.6692
cafe_count_5000_price_1000,2793.5403
big_church_count_5000,2786.128
cafe_avg_price_3000,2780.8464
ecology,2724.8845
market_count_5000,2712.9636
cafe_count_500_price_1000,2648.718
big_church_count_2000,2499.3286
office_count_2000,2385.821
office_count_1500,2356.3179
16_29_all,2291.9187
railroad_1line,2180.6953
ekder_female,2172.4614
7_14_female,1991.2034
school_education_centers_top_20_raion,1984.5217
big_church_count_1500,1975.8328
work_female,1941.2605
sport_count_500,1938.9338
culture_objects_top_25_raion,1907.5176
children_preschool,1854.7881
work_male,1845.5902
cafe_avg_price_1000,1807.0027
market_count_1500,1795.4896
leisure_count_1500,1782.8688
young_female,1703.1951
big_church_count_1000,1702.6129
cafe_avg_price_2000,1670.9661
work_all,1641.6061
leisure_count_5000,1629.7262
railroad_terminal_raion,1620.1779
additional_education_raion,1547.3125
market_count_3000,1446.4541
market_count_2000,1275.9639
raion_build_count_with_builddate_info,1271.5945
leisure_count_1000,1230.5863
7_14_male,1226.2302
build_count_frame,1172.8328
16_29_female,1090.6393
office_count_500,1053.3678
leisure_count_2000,1050.7878
big_road1_1line,1039.24
church_count_1000,969.6509
build_count_before_1920,968.725
0_6_female,967.01404
leisure_count_500,933.38983
build_count_wood,899.1881
young_all,813.6156
cafe_count_2000_price_high,762.92975
cafe_count_500_price_4000,710.4044
trc_count_500,656.64606
female_f,656.1334
market_count_1000,628.02344
0_17_female,579.96063
0_17_male,468.69687
church_count_500,448.48575
university_top_20_raion,382.798
0_17_all,352.54877
build_count_foam,344.65375
detention_facility_raion,333.17337
0_6_male,329.9028
radiation_raion,293.33508
young_male,289.54056
big_church_count_500,253.31645
cafe_count_500_price_high,250.0918
0_6_all,201.27368
market_count_500,149.93549
thermal_power_plant_raion,148.14053
7_14_all,123.82292
nuclear_reactor_raion,119.888626
mosque_count_500,90.82259
mosque_count_1000,89.88043
build_count_mix,85.959854
water_1line,47.43255
0_13_female,29.05489
mosque_count_1500,26.426712
mosque_count_3000,16.903034
big_market_raion,7.3735795
mosque_count_2000,5.086486
0_13_male,0.0
0_13_all,0.0
incineration_raion,0.0
oil_chemistry_raion,0.0
