col_name,feature_importance_vals
full_sq,1639257.8
num_room,203104.92
cafe_count_3000_price_2500,183476.38
state,177476.8
life_sq,161732.22
build_year,153687.28
cafe_count_5000_price_2500,143802.83
cafe_count_5000_price_high,141774.34
kitch_sq,126162.83
floor,110738.64
cafe_count_2000_price_2500,86327.62
material_nan,67101.77
max_floor,67067.29
cafe_count_5000_price_1500,58838.07
cafe_count_1500,55294.1
cafe_count_3000,48513.215
metro_min_avto,44910.008
mosque_km,43461.055
additional_education_km,43298.492
office_sqm_5000,40324.355
ts_km,39255.367
cafe_count_5000_price_4000,38619.18
mkad_km,38400.996
cafe_count_3000_price_1500,37767.67
cafe_count_1500_price_2500,37231.54
metro_km_avto,37194.434
cafe_count_1000,37054.633
material_2.0,34650.855
railroad_km,34328.574
preschool_km,32890.117
industrial_km,29876.178
nuclear_reactor_km,29539.605
green_zone_km,29312.91
sport_count_3000,29001.645
prom_part_2000,27665.521
prom_part_1000,27054.16
green_part_500,25532.572
ttk_km,24765.285
fitness_km,24610.73
trc_count_5000,24395.578
office_count_5000,24005.863
cafe_count_2000,22966.049
prom_part_3000,22923.309
kindergarten_km,22090.072
cafe_count_2000_price_500,21863.469
green_part_1000,21333.646
cafe_count_1000_price_2500,20872.928
workplaces_km,20270.367
cafe_count_3000_price_500,19877.348
railroad_station_avto_km,19806.086
market_shop_km,19192.34
metro_min_walk,18924.174
cemetery_km,18465.629
indust_part,18350.617
swim_pool_km,17895.965
big_road2_km,17814.531
office_km,17464.35
power_transmission_line_km,17158.066
catering_km,17112.309
church_synagogue_km,17013.7
incineration_km,16443.139
hospice_morgue_km,15854.697
public_transport_station_km,15804.685
cafe_count_5000,15715.361
prom_part_500,15657.408
prom_part_5000,15646.533
cafe_sum_5000_min_price_avg,15298.271
public_healthcare_km,15294.771
trc_count_2000,15142.553
sport_count_5000,14995.572
railroad_station_walk_km,14990.328
sport_objects_raion,14967.019
radiation_km,14846.326
cafe_count_1500_price_1000,14579.716
oil_chemistry_km,14010.755
green_part_1500,13979.385
green_part_2000,13925.825
shopping_centers_km,13686.727
big_market_km,13585.904
park_km,13301.45
exhibition_km,13250.216
green_part_3000,13133.49
university_km,12999.507
cafe_count_3000_price_high,12922.6875
cafe_count_1000_price_1000,12889.544
zd_vokzaly_avto_km,12875.555
theater_km,12660.577
trc_sqm_2000,12539.727
hospital_beds_raion,12359.34
prom_part_1500,12146.524
school_km,12036.009
cafe_count_3000_price_4000,11974.041
ice_rink_km,11811.359
green_part_5000,11780.264
material_4.0,11767.84
big_road1_km,11742.566
cafe_count_1500_price_1500,11740.175
railroad_station_avto_min,11655.627
trc_count_3000,11561.969
big_church_count_3000,11447.531
cafe_count_2000_price_1500,11288.058
build_count_block,10817.251
big_church_km,10659.029
office_sqm_500,10652.162
cafe_sum_2000_min_price_avg,10502.884
trc_sqm_5000,10496.344
build_count_monolith,10495.914
sport_count_2000,10487.751
cafe_count_2000_price_1000,10428.55
kremlin_km,10238.06
cafe_sum_500_min_price_avg,10213.918
cafe_sum_1500_max_price_avg,10130.643
water_km,10046.033
trc_sqm_1500,9961.869
trc_sqm_3000,9749.848
office_sqm_1500,9728.589
green_zone_part,9655.151
cafe_sum_1500_min_price_avg,9493.953
cafe_count_1500_price_4000,9492.217
cafe_count_1500_price_high,9465.846
office_sqm_3000,9307.349
detention_facility_km,9295.039
build_count_panel,9076.031
stadium_km,8898.046
thermal_power_plant_km,8832.07
basketball_km,8797.982
cafe_count_500,8706.803
cafe_count_5000_na_price,8576.616
cafe_count_1500_price_500,8318.736
cafe_sum_3000_min_price_avg,8259.739
cafe_avg_price_1500,8056.327
build_count_1921-1945,7916.8
water_treatment_km,7822.0283
cafe_avg_price_500,7730.961
ekder_male,7702.3306
school_education_centers_raion,7700.9624
church_count_1500,7675.254
cafe_count_1000_price_500,7671.0835
cafe_sum_500_max_price_avg,7653.879
cafe_count_5000_price_1000,7442.661
full_all,7427.1343
cafe_avg_price_5000,7415.7954
cafe_sum_2000_max_price_avg,7338.168
office_count_3000,7279.835
trc_sqm_1000,7201.534
cafe_count_1000_price_1500,7163.0483
office_sqm_2000,7152.7656
sadovoe_km,6850.0127
leisure_count_3000,6798.207
public_transport_station_min_walk,6617.0186
bus_terminal_avto_km,6544.1045
trc_count_1500,6526.873
cafe_count_1000_price_high,6456.4688
shopping_centers_raion,6456.1626
children_preschool,6429.188
cafe_count_5000_price_500,6419.6343
metro_km_walk,6417.756
cafe_count_500_price_1500,6286.29
office_sqm_1000,6111.5806
cafe_count_3000_price_1000,5916.522
cafe_sum_5000_max_price_avg,5914.078
office_count_1000,5899.3706
area_m,5756.8594
cafe_count_2000_price_4000,5615.3237
cafe_count_500_price_2500,5567.458
church_count_3000,5508.693
preschool_education_centers_raion,5505.132
school_quota,5459.5767
cafe_avg_price_2000,5406.595
build_count_after_1995,5236.997
ekder_all,5134.1006
build_count_1946-1970,5068.4814
work_all,4968.448
cafe_sum_3000_max_price_avg,4957.3555
cafe_count_500_price_500,4930.7915
museum_km,4929.5435
cafe_count_3000_na_price,4914.505
children_school,4914.0894
cafe_sum_1000_min_price_avg,4823.0967
bulvar_ring_km,4728.8823
preschool_quota,4652.3955
leisure_count_1000,4621.668
raion_popul,4597.7134
