col_name,feature_importance_vals
full_sq,1476433.9
cafe_count_5000_price_2500,307972.25
num_room,287555.97
cafe_count_5000_price_high,191377.39
cafe_count_3000,160847.25
cafe_count_2000,155492.58
floor,123069.05
life_sq,121646.71
state,117254.625
build_year,100598.04
sport_count_3000,98321.36
kitch_sq,85161.07
cafe_count_3000_price_2500,78264.21
ttk_km,74734.21
max_floor,56708.15
metro_min_avto,56141.707
material_nan,55071.113
public_healthcare_km,53691.875
cafe_count_2000_price_2500,52122.586
green_zone_km,42619.742
swim_pool_km,39879.1
railroad_km,38135.137
product_type_Investment,37305.867
metro_min_walk,37048.67
cafe_count_1000,36151.887
office_sqm_5000,35142.54
nuclear_reactor_km,33373.29
additional_education_km,31234.246
cafe_count_1500,30812.074
oil_chemistry_km,30551.824
kindergarten_km,30238.848
detention_facility_km,27952.418
prom_part_1000,27423.84
metro_km_avto,27144.512
prom_part_3000,26918.281
indust_part,25929.307
railroad_station_avto_km,24729.688
theater_km,24453.707
preschool_km,24256.195
cafe_count_1500_price_500,24249.713
trc_count_1500,23844.56
workplaces_km,23289.324
cafe_count_5000_na_price,22878.77
sport_objects_raion,21966.021
cafe_count_5000_price_4000,21766.705
church_count_5000,21405.68
ts_km,21256.688
cafe_count_2000_price_1000,20633.727
fitness_km,20534.18
cafe_count_5000,20460.596
mosque_km,20406.85
sadovoe_km,20023.686
green_part_1500,18569.51
cafe_count_1500_price_1000,18197.783
cafe_count_2000_price_500,17767.09
public_transport_station_km,17541.744
cafe_count_1000_price_2500,17048.023
big_road1_km,16696.258
hospice_morgue_km,16542.004
green_part_5000,16519.68
cafe_count_2000_price_1500,16306.203
zd_vokzaly_avto_km,16188.469
product_type_OwnerOccupier,16120.814
school_education_centers_raion,15648.205
prom_part_5000,15567.701
cafe_count_3000_price_1500,15557.982
radiation_km,15419.5
kremlin_km,15207.714
power_transmission_line_km,15115.344
hospital_beds_raion,15027.011
office_km,14949.748
material_2.0,14757.006
shopping_centers_raion,14680.115
cafe_sum_5000_max_price_avg,14546.352
cafe_count_1500_price_2500,14519.752
park_km,14217.092
bulvar_ring_km,14112.672
cafe_sum_1500_max_price_avg,13699.815
cafe_count_3000_price_4000,13387.352
industrial_km,13277.814
office_count_3000,13243.318
cafe_count_5000_price_1500,13074.719
ekder_male,12975.503
prom_part_500,12945.083
trc_count_2000,12885.779
green_part_500,12803.523
cafe_avg_price_5000,12567.436
green_part_1000,12394.352
catering_km,12394.003
church_synagogue_km,12074.231
exhibition_km,11927.117
basketball_km,11900.65
cafe_sum_5000_min_price_avg,11824.209
cafe_sum_1500_min_price_avg,11797.374
school_km,11730.784
big_road2_km,11727.24
green_zone_part,11700.259
big_church_count_3000,11649.0625
mkad_km,11644.032
railroad_station_walk_km,11440.018
green_part_2000,11409.499
office_count_5000,11403.445
university_km,11099.153
water_km,11039.296
trc_sqm_3000,11021.263
trc_count_3000,10920.6045
cafe_count_1500_price_1500,10831.037
prom_part_1500,10785.708
trc_sqm_1500,10768.084
material_4.0,10424.186
cafe_sum_2000_min_price_avg,10419.279
water_treatment_km,10153.767
ice_rink_km,9965.976
build_count_monolith,9892.632
bus_terminal_avto_km,9863.136
thermal_power_plant_km,9806.468
metro_km_walk,9537.652
shopping_centers_km,9004.428
public_transport_station_min_walk,8930.511
cafe_count_3000_price_1000,8906.855
cemetery_km,8849.604
cafe_count_3000_price_500,8779.568
prom_part_2000,8647.837
market_shop_km,8635.105
big_market_km,8547.303
stadium_km,8538.304
cafe_avg_price_1500,8449.706
cafe_count_1500_price_high,8389.92
cafe_count_500_price_1500,8322.216
incineration_km,8310.922
big_church_km,8183.4756
cafe_count_500_price_2500,7988.7446
cafe_sum_500_min_price_avg,7902.697
cafe_count_2000_price_4000,7846.221
trc_sqm_2000,7425.921
cafe_count_1000_price_1500,7414.961
area_m,7395.6797
sport_count_5000,7304.4624
cafe_count_500_na_price,7220.7646
cafe_count_1000_price_1000,7179.9062
sport_count_2000,7119.8525
green_part_3000,7078.104
build_count_1946-1970,6973.509
railroad_station_avto_min,6963.255
cafe_count_5000_price_1000,6892.133
cafe_avg_price_500,6883.2236
build_count_panel,6862.0327
museum_km,6786.0454
church_count_2000,6660.849
trc_count_5000,6648.535
material_1.0,6614.443
cafe_count_500,6475.6387
office_sqm_1500,6323.8506
cafe_sum_500_max_price_avg,6111.6694
ekder_all,6095.2905
market_count_5000,6089.5835
trc_sqm_5000,6028.9946
cafe_count_1000_price_high,5945.4688
church_count_3000,5928.2
cafe_count_1000_price_4000,5688.9497
school_quota,5684.163
culture_objects_top_25_raion,5655.4805
preschool_quota,5581.3916
office_count_1000,5537.7886
office_sqm_3000,5462.206
build_count_block,5432.436
office_sqm_500,5361.5806
trc_sqm_500,5346.128
office_sqm_1000,5296.208
trc_sqm_1000,5295.6553
office_sqm_2000,5264.0674
