col_name,feature_importance_vals
full_sq,1234318.4
cafe_count_5000_price_2500,288317.62
num_room,237827.38
cafe_count_2000,198902.83
office_count_3000,110057.67
public_healthcare_km,93601.586
material_nan,92396.7
prom_part_2000,89765.97
church_count_5000,88756.58
floor,88546.766
public_transport_station_min_walk,71086.33
cafe_count_2000_price_2500,68983.68
stadium_km,59438.625
cafe_count_2000_price_1000,58544.637
hospital_beds_raion,56925.645
max_floor,53962.35
green_part_5000,53901.023
ts_km,44826.65
museum_km,39879.6
ttk_km,39809.21
trc_sqm_3000,38281.71
church_synagogue_km,34125.414
build_count_panel,32745.88
theater_km,31688.137
cafe_count_3000_price_2500,30660.887
state,29508.49
build_year,29351.291
life_sq,28415.562
oil_chemistry_km,26864.25
school_km,25104.734
cafe_count_5000,24087.871
public_transport_station_km,22268.527
prom_part_3000,20327.74
kitch_sq,20207.414
workplaces_km,19997.984
university_km,19138.58
sport_count_3000,19079.867
build_count_block,18943.105
thermal_power_plant_km,18683.527
railroad_km,18542.895
church_count_2000,18450.229
market_shop_km,18039.062
prom_part_1500,17863.516
power_transmission_line_km,16699.785
zd_vokzaly_avto_km,16584.578
green_part_3000,16557.527
nuclear_reactor_km,16313.609
swim_pool_km,16122.719
area_m,15845.742
mkad_km,15410.229
hospice_morgue_km,14707.193
bulvar_ring_km,14482.197
sport_count_5000,13984.536
full_all,13790.685
material_1.0,13330.974
trc_count_3000,13259.619
cafe_count_5000_price_1000,13206.716
cafe_count_3000_na_price,13114.008
big_market_km,13054.063
children_school,12233.256
water_km,11988.924
school_quota,11934.282
cemetery_km,11759.146
7_14_male,11489.651
preschool_km,11403.912
ice_rink_km,11292.615
fitness_km,11166.82
incineration_km,11056.815
cafe_count_1000,11044.885
cafe_count_3000,10905.67
basketball_km,10879.049
school_education_centers_raion,10833.102
cafe_count_2000_na_price,10548.875
ekder_male,10456.856
bus_terminal_avto_km,10446.597
big_road2_km,10441.231
railroad_station_walk_km,10392.778
green_part_1000,10373.061
metro_min_avto,10240.033
park_km,10224.404
cafe_count_1500,10215.322
cafe_count_5000_na_price,10160.458
industrial_km,10154.022
church_count_1500,10101.584
trc_sqm_2000,9982.894
cafe_count_1500_price_500,9752.506
additional_education_raion,9718.918
cafe_count_1500_price_2500,9629.676
green_zone_part,9063.417
green_zone_km,8975.289
cafe_sum_3000_min_price_avg,8901.649
cafe_sum_5000_max_price_avg,8845.698
additional_education_km,8836.527
mosque_km,8773.324
exhibition_km,8748.683
prom_part_1000,8730.5
cafe_sum_500_min_price_avg,8676.312
cafe_sum_500_max_price_avg,8572.66
prom_part_5000,8428.214
sport_count_1500,8392.078
office_km,8317.155
trc_count_5000,8281.128
kindergarten_km,8228.759
metro_min_walk,8068.2334
water_treatment_km,7791.9507
cafe_count_2000_price_1500,7756.466
detention_facility_km,7723.345
raion_popul,7721.0977
big_road1_km,7611.3413
green_part_1500,7583.044
railroad_station_avto_min,7535.577
ekder_all,7427.578
market_count_5000,7279.393
green_part_2000,7248.074
build_count_1946-1970,7101.466
trc_sqm_5000,7087.032
office_count_1000,6964.224
cafe_avg_price_500,6946.026
cafe_sum_1500_min_price_avg,6917.931
cafe_sum_2000_max_price_avg,6751.407
big_church_km,6631.6235
cafe_sum_2000_min_price_avg,6500.733
catering_km,6422.9053
indust_part,6288.6934
green_part_500,6190.404
office_sqm_3000,6180.8267
cafe_avg_price_1500,6093.214
cafe_sum_5000_min_price_avg,6060.6943
raion_build_count_with_material_info,5568.008
railroad_station_avto_km,5524.665
prom_part_500,5524.654
build_count_brick,5371.3945
cafe_count_3000_price_1000,5268.635
cafe_count_2000_price_4000,5232.065
cafe_sum_1000_min_price_avg,5229.286
shopping_centers_raion,5056.2627
church_count_3000,4993.8716
material_4.0,4966.9014
cafe_count_2000_price_500,4890.993
cafe_sum_3000_max_price_avg,4721.5283
shopping_centers_km,4691.8115
preschool_quota,4611.7295
office_sqm_5000,4488.032
sub_area_Poselenie Vnukovskoe,4384.3574
cafe_sum_1500_max_price_avg,4306.711
cafe_count_5000_price_1500,4291.2905
metro_km_avto,4203.007
cafe_count_3000_price_4000,4195.454
office_sqm_2000,4130.2124
cafe_avg_price_3000,4113.759
church_count_1000,4046.7922
radiation_km,3962.425
16_29_all,3706.1519
trc_sqm_1000,3667.1648
big_church_count_3000,3622.1594
sport_count_500,3609.6165
cafe_count_1000_price_1000,3504.6296
cafe_count_1000_price_1500,3427.5833
sport_objects_raion,3418.4597
cafe_avg_price_5000,3338.9617
railroad_terminal_raion_no,3338.577
office_sqm_1500,3325.0698
cafe_sum_1000_max_price_avg,3285.0286
railroad_station_walk_min,3268.6743
office_sqm_500,3243.1719
16_29_female,3212.8188
office_count_2000,3205.5076
cafe_count_5000_price_high,3205.4868
market_count_1500,3163.2
kremlin_km,3012.3687
leisure_count_1500,3001.999
build_count_after_1995,2994.6895
sadovoe_km,2893.4165
sport_count_2000,2830.6672
trc_sqm_1500,2781.63
cafe_count_500_price_high,2774.301
young_male,2773.4592
market_count_3000,2722.6118
work_all,2682.3071
big_church_count_2000,2601.6177
cafe_count_1500_price_1000,2444.7607
cafe_avg_price_2000,2436.3052
office_count_5000,2419.6758
cafe_count_500_price_1500,2261.2136
female_f,2206.8667
cafe_count_1000_na_price,2197.5486
0_17_all,2181.023
cafe_avg_price_1000,2168.5872
leisure_count_5000,2042.3074
children_preschool,2010.9528
build_count_slag,1965.0111
trc_count_2000,1954.8611
build_count_1971-1995,1896.6088
cafe_count_500_price_1000,1877.1035
office_sqm_1000,1876.112
trc_sqm_500,1822.4812
cafe_count_1500_na_price,1742.6578
ekder_female,1662.5348
office_raion,1638.508
build_count_1921-1945,1597.6868
office_count_1500,1583.112
market_count_2000,1533.0496
cafe_count_5000_price_500,1478.6869
mosque_count_5000,1402.5781
material_6.0,1400.7964
trc_count_1500,1339.4232
cafe_count_3000_price_500,1304.7928
healthcare_centers_raion,1290.444
school_education_centers_top_20_raion,1257.8153
mosque_count_1000,1244.7703
cafe_count_5000_price_4000,1188.6283
radiation_raion_no,1173.4891
build_count_monolith,1155.0446
trc_count_1000,1143.5881
work_male,1139.8997
leisure_count_3000,1116.4084
preschool_education_centers_raion,1105.7097
male_f,1090.7356
cafe_count_1500_price_4000,1067.7239
cafe_count_500_price_500,1057.4954
cafe_count_500,1021.3418
cafe_count_500_price_2500,1018.9953
ecology_good,995.02814
build_count_before_1920,980.9222
0_17_female,980.7086
big_church_count_5000,955.215
cafe_count_3000_price_1500,952.2414
16_29_male,911.7663
sport_count_1000,894.7103
metro_km_walk,824.2545
cafe_count_1500_price_1500,784.2499
cafe_count_1000_price_500,771.44165
leisure_count_2000,768.9972
cafe_count_1500_price_high,746.39014
water_1line_no,744.0624
sub_area_Poselenie Voskresenskoe,734.9186
big_church_count_1000,732.91614
culture_objects_top_25_no,715.7327
sub_area_Obruchevskoe,681.03436
7_14_all,670.09564
7_14_female,661.4799
trc_count_500,643.22644
office_count_500,637.1876
build_count_wood,628.4145
railroad_1line_no,617.579
culture_objects_top_25_raion,603.2265
ecology_poor,595.09143
church_count_500,594.1
cafe_count_1000_price_high,592.05194
cafe_count_1000_price_2500,569.9912
sub_area_Poselenie Moskovskij,559.6396
young_female,549.5697
material_2.0,515.4425
sub_area_Hovrino,510.1979
sub_area_Severnoe Tushino,482.482
cafe_count_500_na_price,473.844
sub_area_Rostokino,464.55673
sub_area_Ochakovo-Matveevskoe,431.37225
work_female,421.31793
material_5.0,417.48398
ecology_excellent,390.53616
big_road1_1line_no,378.8607
university_top_20_raion,369.93146
big_church_count_500,331.2197
sub_area_Chertanovo Juzhnoe,331.1585
sub_area_Poselenie Sosenskoe,322.75934
ecology_satisfactory,317.63605
market_count_1000,317.25748
sub_area_Babushkinskoe,302.0275
leisure_count_1000,296.67953
radiation_raion_yes,296.0822
mosque_count_3000,288.87402
sub_area_Zapadnoe Degunino,285.0946
sub_area_Donskoe,258.2209
