col_name,feature_importance_vals
full_sq,1798854.4
cafe_count_5000_price_2500,360330.3
cafe_count_5000_price_high,202927.6
cafe_count_3000_price_2500,166146.27
floor,155154.17
cafe_count_2000_price_2500,141992.2
life_sq,134342.4
state,120214.17
ttk_km,105043.69
cafe_count_3000,103564.375
cafe_count_5000_na_price,96625.61
build_year,96123.266
num_room,96027.2
cafe_count_2000,91863.234
school_education_centers_raion,77349.266
nuclear_reactor_km,74955.88
cafe_count_2000_price_1000,69790.98
sport_count_3000,64602.926
metro_min_avto,58513.812
additional_education_km,57382.793
max_floor,54289.477
ekder_male,49295.336
theater_km,48188.293
railroad_km,47189.3
product_type_Investment,46277.152
green_zone_part,46210.523
kindergarten_km,45760.414
cafe_count_1000,43888.56
swim_pool_km,43029.742
green_zone_km,42961.223
public_healthcare_km,42842.055
detention_facility_km,41704.684
kitch_sq,41446.742
prom_part_1000,38088.21
build_count_panel,38060.363
workplaces_km,37152.543
oil_chemistry_km,33449.945
preschool_km,31856.078
cafe_count_5000_price_4000,31664.672
cafe_count_1000_price_2500,31550.188
prom_part_5000,31117.63
office_count_5000,30510.635
office_sqm_5000,29635.48
prom_part_3000,29545.426
power_transmission_line_km,29459.14
indust_part,29161.291
metro_km_avto,29114.11
build_count_after_1995,28249.719
ekder_all,27345.725
public_transport_station_km,26867.281
area_m,26064.105
product_type_OwnerOccupier,24762.998
ts_km,24652.322
fitness_km,24448.68
full_all,23989.791
church_synagogue_km,23918.045
cafe_count_1500_price_2500,23450.531
green_part_1500,23410.062
green_part_1000,23316.168
zd_vokzaly_avto_km,22761.27
cafe_count_5000_price_1500,22332.293
catering_km,22183.973
trc_sqm_2000,21392.568
cafe_sum_1500_min_price_avg,21293.11
market_shop_km,21032.416
cafe_sum_1500_max_price_avg,21002.932
radiation_km,20523.895
trc_sqm_3000,20487.34
sadovoe_km,20047.873
metro_min_walk,20036.678
industrial_km,19843.781
trc_count_1500,19780.828
big_road1_km,19775.492
office_km,19630.057
big_road2_km,19496.152
office_sqm_1500,19027.746
cafe_avg_price_5000,19025.605
trc_sqm_1500,18666.787
stadium_km,18662.242
basketball_km,18123.791
trc_count_2000,17916.36
railroad_station_avto_km,17504.879
0_6_female,17241.906
university_km,17103.287
cafe_count_2000_price_500,17079.658
trc_count_5000,16873.59
water_km,16769.244
hospital_beds_raion,16658.71
build_count_monolith,16507.014
cemetery_km,16401.746
school_km,16218.581
raion_build_count_with_material_info,16004.3
green_part_500,15898.391
railroad_station_walk_km,15725.737
green_part_2000,15676.286
church_count_5000,15664.005
shopping_centers_km,15603.341
big_market_km,15560.396
cafe_sum_5000_max_price_avg,15439.073
park_km,15079.408
cafe_avg_price_500,15055.216
cafe_count_2000_price_1500,14973.131
cafe_sum_5000_min_price_avg,14941.2295
cafe_count_1500,14938.644
cafe_count_3000_price_1000,14771.549
prom_part_2000,14661.26
hospice_morgue_km,14382.88
build_count_block,14267.154
trc_sqm_5000,14237.674
water_treatment_km,13194.456
thermal_power_plant_km,13166.803
cafe_count_3000_price_500,13164.412
mosque_km,12931.1875
exhibition_km,12710.264
trc_count_3000,12528.916
ice_rink_km,12499.931
cafe_count_1000_price_1000,12494.123
cafe_avg_price_1500,12377.705
green_part_5000,12374.178
prom_part_1500,12201.791
bulvar_ring_km,12199.269
school_quota,12140.082
office_sqm_2000,12052.105
material_2.0,12033.814
children_preschool,11942.391
work_all,11821.544
big_church_km,11759.893
public_transport_station_min_walk,11646.369
cafe_count_5000,11525.073
green_part_3000,11491.681
railroad_station_avto_min,11436.457
kremlin_km,11349.945
cafe_count_1500_price_high,11295.547
