col_name,feature_importance_vals
full_sq,1632636.0
sub_area_te,761980.6
state,366772.5
num_room,299961.44
year,261399.42
max_floor,152661.4
build_year,136841.77
floor,128708.44
cafe_count_5000_price_2500,91201.586
kitch_sq,87179.484
cafe_count_2000,84102.37
life_sq,83187.266
sport_count_3000,77195.4
ttk_km,73224.41
cafe_count_3000,57194.74
product_type_Investment,53786.617
public_healthcare_km,48844.645
cafe_count_5000_price_high,45287.176
office_sqm_5000,41042.54
cafe_count_3000_price_2500,38561.29
green_zone_km,36457.375
detention_facility_km,33459.797
additional_education_km,32507.574
cafe_count_3000_price_1500,32103.988
railroad_km,30523.85
month,30058.604
metro_min_avto,29582.137
zd_vokzaly_avto_km,28480.871
cafe_count_5000_na_price,27921.572
thermal_power_plant_km,27202.178
metro_min_walk,26874.0
industrial_km,26693.416
power_transmission_line_km,26610.34
metro_km_avto,23893.531
workplaces_km,22455.75
kindergarten_km,22427.303
material,22100.418
cafe_count_2000_price_1000,21775.904
swim_pool_km,20929.928
office_count_3000,20887.525
sadovoe_km,19342.734
cafe_count_1000,19341.445
cafe_count_1500,18872.576
fitness_km,18010.777
public_transport_station_km,17235.45
theater_km,17108.926
preschool_km,16996.428
cafe_count_1500_price_500,16559.059
park_km,16083.956
prom_part_1000,16083.12
big_road2_km,15939.862
cafe_count_5000,15593.617
university_km,15406.209
cafe_count_1000_na_price,15305.9795
mkad_km,15024.65
prom_part_500,14971.947
office_km,14512.481
church_count_5000,14035.159
cafe_count_5000_price_4000,14016.55
green_part_500,13957.995
school_km,13822.909
water_km,13759.889
green_part_5000,13630.711
radiation_km,13471.299
trc_count_1500,13377.732
prom_part_3000,13367.161
cafe_count_3000_price_4000,13166.197
green_part_1500,12695.169
museum_km,12565.4795
school_education_centers_raion,12311.836
cafe_sum_1500_min_price_avg,12167.533
mosque_km,12118.322
church_synagogue_km,11729.998
cafe_count_1000_price_1000,11707.75
product_type_OwnerOccupier,11656.864
trc_sqm_1500,11540.327
catering_km,11497.078
ice_rink_km,11252.091
kremlin_km,11145.937
cafe_count_3000_price_1000,11142.355
cafe_count_1500_price_1000,11055.801
cafe_count_1000_price_2500,11012.594
hospice_morgue_km,10996.566
cafe_sum_2000_min_price_avg,10766.223
ekder_all,10667.175
exhibition_km,10649.875
ts_km,10558.808
nuclear_reactor_km,10278.399
basketball_km,10242.526
cafe_sum_5000_min_price_avg,10117.87
sport_count_5000,9984.036
water_treatment_km,9959.589
cafe_sum_5000_max_price_avg,9935.773
cafe_count_1000_price_high,9831.798
railroad_station_avto_km,9696.269
leisure_count_3000,9654.977
cafe_count_2000_na_price,9547.328
green_part_2000,9531.171
church_count_2000,9496.784
build_count_monolith,9408.614
hospital_beds_raion,9393.464
trc_sqm_2000,9369.128
big_market_km,9273.747
ekder_male,9107.233
big_road1_km,9084.151
market_shop_km,9082.678
office_sqm_1000,9066.378
full_all,9013.025
railroad_station_walk_km,8926.298
cafe_count_1500_price_high,8833.315
prom_part_1500,8791.406
cafe_count_1500_price_1500,8643.428
incineration_km,8637.294
trc_count_2000,8601.687
cafe_count_2000_price_1500,8452.63
cemetery_km,8409.966
prom_part_5000,8398.15
bulvar_ring_km,8223.365
stadium_km,8209.596
cafe_count_1500_price_4000,8164.034
cafe_count_2000_price_500,8081.71
cafe_avg_price_500,7988.1123
raion_popul,7959.8623
leisure_count_1500,7928.6025
cafe_sum_500_max_price_avg,7901.3555
cafe_sum_3000_min_price_avg,7737.2554
cafe_count_2000_price_2500,7731.2173
sport_objects_raion,7708.4233
trc_count_3000,7700.499
big_church_km,7508.587
build_count_after_1995,7465.9443
green_part_1000,7458.3726
office_sqm_1500,7431.935
indust_part,7399.4546
office_sqm_2000,7305.0537
shopping_centers_km,7295.4688
green_zone_part,7280.126
cafe_sum_1000_min_price_avg,7272.672
railroad_station_avto_min,7241.337
oil_chemistry_km,7185.19
cafe_count_3000_price_500,7095.5537
cafe_count_1000_price_1500,7006.197
preschool_quota,6948.8267
cafe_avg_price_1500,6903.1826
build_count_block,6888.3726
trc_sqm_3000,6863.772
market_count_5000,6778.1772
cafe_count_500_price_1500,6710.7446
cafe_sum_2000_max_price_avg,6687.0195
office_count_5000,6467.8286
prom_part_2000,6448.6475
cafe_sum_500_min_price_avg,6268.6445
cafe_sum_1500_max_price_avg,6264.9434
market_count_1500,6028.2856
sport_count_2000,5933.146
green_part_3000,5755.749
area_m,5701.056
trc_count_5000,5660.7144
build_count_1946-1970,5607.2085
trc_sqm_1000,5546.0312
bus_terminal_avto_km,5390.524
cafe_count_3000_na_price,5390.111
cafe_count_2000_price_4000,5372.5884
trc_sqm_5000,5274.6704
big_church_count_3000,5197.3296
cafe_count_500,4830.855
cafe_sum_1000_max_price_avg,4804.367
build_count_panel,4800.928
sport_count_500,4795.558
sport_count_1000,4657.0767
office_raion,4645.966
cafe_avg_price_2000,4619.027
cafe_count_1000_price_500,4599.042
metro_km_walk,4444.6343
trc_count_1000,4424.18
office_count_1000,4424.1494
cafe_count_500_price_500,4318.137
ekder_female,4285.9673
sport_count_1500,4273.3926
cafe_count_1500_price_2500,4253.756
office_sqm_500,4249.5845
cafe_count_5000_price_1000,4229.276
cafe_count_5000_price_500,4202.132
cafe_avg_price_1000,4187.8345
office_sqm_3000,4162.6245
male_f,4137.983
cafe_avg_price_5000,4098.6123
school_quota,4067.651
cafe_count_5000_price_1500,4026.5046
office_count_1500,3958.3079
church_count_3000,3781.1907
office_count_2000,3758.7332
cafe_sum_3000_max_price_avg,3664.7593
build_count_1971-1995,3598.2378
ecology,3581.004
build_count_brick,3380.1704
cafe_count_1000_price_4000,3304.2278
raion_build_count_with_material_info,3267.693
big_church_count_1500,3267.2097
cafe_count_500_price_2500,3257.273
cafe_count_1500_na_price,3073.4858
shopping_centers_raion,3070.9407
cafe_count_3000_price_high,3003.1465
public_transport_station_min_walk,2985.2754
mosque_count_5000,2784.6401
cafe_count_500_na_price,2747.838
preschool_education_centers_raion,2707.7534
trc_sqm_500,2701.46
railroad_1line,2631.1978
railroad_station_walk_min,2622.4685
healthcare_centers_raion,2594.5898
school_education_centers_top_20_raion,2573.3193
big_church_count_2000,2534.3323
16_29_all,2507.0708
cafe_count_500_price_1000,2359.2822
church_count_1500,2317.8726
big_church_count_5000,2299.7817
culture_objects_top_25,2289.3965
7_14_female,2223.2876
leisure_count_5000,2150.4607
build_count_slag,2107.5583
work_male,2064.3843
market_count_3000,2052.8926
additional_education_raion,2052.0625
leisure_count_1000,2036.559
children_preschool,2018.3496
culture_objects_top_25_raion,1963.6072
office_count_500,1792.7692
big_church_count_1000,1626.653
build_count_1921-1945,1619.962
work_all,1602.1006
raion_build_count_with_builddate_info,1596.0768
leisure_count_2000,1573.9086
cafe_avg_price_3000,1567.0645
build_count_wood,1535.5685
children_school,1341.3391
work_female,1334.5936
church_count_1000,1269.1542
female_f,1222.2732
cafe_count_500_price_4000,1146.5608
market_count_2000,1146.2958
leisure_count_500,1128.2405
0_17_male,1091.5623
build_count_before_1920,1054.5787
young_female,1046.6183
young_male,1044.4271
university_top_20_raion,1009.8839
build_count_frame,943.10175
big_road1_1line,943.06287
7_14_male,867.96326
16_29_female,854.3961
trc_count_500,852.7516
railroad_terminal_raion,835.88464
16_29_male,801.68066
church_count_500,762.6576
0_6_male,758.5321
0_13_female,742.24115
0_6_all,649.2876
build_count_foam,616.54895
cafe_count_2000_price_high,570.4131
mosque_count_3000,550.4093
young_all,523.69904
market_count_1000,461.13397
big_church_count_500,423.98212
0_6_female,419.53378
nuclear_reactor_raion,411.39697
0_17_female,407.3871
thermal_power_plant_raion,366.12927
market_count_500,358.51312
7_14_all,337.86932
radiation_raion,221.15686
0_17_all,183.99017
big_market_raion,166.4981
mosque_count_2000,127.304
detention_facility_raion,114.251144
build_count_mix,112.68895
mosque_count_500,86.79277
cafe_count_500_price_high,82.41091
0_13_all,59.739044
mosque_count_1000,35.053623
mosque_count_1500,23.654243
0_13_male,12.691653
water_1line,12.504008
incineration_raion,8.646153
oil_chemistry_raion,0.0
