id,price_doc
30474,5573238
30475,8062681.5
30476,5340796
30477,6149045.5
30478,5096453
30479,10370138
30480,4245908.5
30481,4332654
30482,4275081
30483,5160737
30484,5917179
30485,4923192.5
30486,4134432
30487,4061636.2
30488,6579666.5
30489,5572427
30490,23669902
30491,17392886
30492,4981327
30493,13731046
30494,7072022.5
30495,10044516
30496,8036889
30497,7862638.5
30498,4393656
30499,7780892
30500,11945589
30501,6446106.5
30502,2827032.5
30503,6478685.5
30504,5785488
30505,10814674
30506,2742929.5
30507,4741888
30508,5107236.5
30509,7016580.5
30510,8891232
30511,6428032
30512,4592212
30513,4272650
30514,3933891.5
30515,9745331
30516,5638248.5
30517,12235788
30518,7819027
30519,4600458.5
30520,7096956.5
30521,5740856.5
30522,7175662
30523,6320679.5
30524,10525273
30525,11453989
30526,4853401.5
30527,5026267
30528,6602958
30529,6458412
30530,6001779.5
30531,15319672
30532,4713592
30533,9422933
30534,7016449
30535,8650711
30536,6186562.5
30537,11071954
30538,4940223
30539,7285921.5
30540,9242378
30541,5271721
30542,2100880.8
30543,5403243
30544,7184395.5
30545,8348246
30546,4210228
30547,10238743
30548,4560838
30549,5599668.5
30550,11225668
30551,5534281.5
30552,2095976.8
30553,7296549
30554,10179287
30555,5881731.5
30556,9271167
30557,6531230.5
30558,8874085
30559,5256830
30560,5738922.5
30561,6851074.5
30562,13437309
30563,4586422.5
30564,6919821
30565,6430005
30566,6404794
30567,2013572.5
30568,9624642
30569,10026272
30570,6292652.5
30571,7987225
30572,4770105
30573,6146545
30574,5753919.5
30575,6773797
30576,4733596
30577,4141192.8
30578,2899776.8
30579,6822823
30580,4492705
30581,5491969
30582,12987235
30583,7084520
30584,4589174
30585,2998799.5
30586,8688898
30587,5833664.5
30588,7622393.5
30589,7450229.5
30590,10887912
30591,5167342
30592,6560499.5
30593,7991891
30594,5700734
30595,5103190
30596,6263869.5
30597,6146545
30598,9036338
30599,9520556
30600,4334571.5
30601,6049328.5
30602,1957185
30603,12149090
30604,4556405
30605,7299444.5
30606,22720102
30607,5862695.5
30608,9093279
30609,5781816.5
30610,2939946.5
30611,4917163
30612,7227311
30613,8736579
30614,17271930
30615,7778499
30616,5192377
30617,9330043
30618,5042782
30619,4123231.5
30620,2752450.2
30621,8546384
30622,7952022.5
30623,5700625
30624,6677477
30625,7799671
30626,6459176
30627,6594689.5
30628,5961730.5
30629,4981529.5
30630,4400376.5
30631,6043570.5
30632,4235492.5
30633,5869850
30634,11652466
30635,9191921
30636,5179408
30637,9129954
30638,6048884.5
30639,6721768
30640,4652354
30641,7146117.5
30642,6078711.5
30643,7185941.5
30644,9233406
30645,7100602
30646,5342556
30647,4773587
30648,23360470
30649,2574169
30650,4784735
30651,2885646.2
30652,4572807
30653,6637031.5
30654,4469713.5
30655,13689149
30656,3608807.8
30657,6017545
30658,9975622
30659,4769158.5
30660,8207300.5
30661,6844740
30662,8427987
30663,12924208
30664,11348707
30665,5792799
30666,2689052.5
30667,4529725
30668,10012341
30669,5216073.5
30670,3282392
30671,6959474.5
30672,15829138
30673,10371218
30674,11627891
30675,2050522
30676,6847733
30677,4408564
30678,16480687
30679,5853123.5
30680,5345011
30681,2337884
30682,8236970
30683,9410725
30684,4582321
30685,6294840.5
30686,8619752
30687,4900608
30688,4474225
30689,15489980
30690,24144006
30691,4494195
30692,5805637.5
30693,10890420
30694,5124010
30695,7526994.5
30696,6865000
30697,11992130
30698,7368000
30699,5619588
30700,4965742
30701,9233406
30702,6095855
30703,3857903.5
30704,12008099
30705,8247606
30706,24395764
30707,3391492
30708,15265569
30709,5437815
30710,7276951.5
30711,4653785
30712,3602672.2
30713,6053308
30714,6616622
30715,3931907.2
30716,9410725
30717,5827088
30718,6538918
30719,14353936
30720,7114484.5
30721,4288944
30722,7340728
30723,6916287.5
30724,12489768
30725,6294548
30726,11671250
30727,10277638
30728,11016018
30729,3620223
30730,5869176.5
30731,6136928
30732,4558208
30733,9498294
30734,6497873.5
30735,5406216.5
30736,4880103.5
30737,6535427.5
30738,5837663.5
30739,4028356.5
30740,7116526.5
30741,10448957
30742,3847968
30743,4927762
30744,9223409
30745,6898771.5
30746,5491733.5
30747,17625226
30748,15108914
30749,4896730.5
30750,6819509
30751,3129104.5
30752,7012037
30753,10346116
30754,5258648
30755,3785638.5
30756,5579376
30757,5167225
30758,10228084
30759,5955848.5
30760,4285372
30761,8840418
30762,6420065.5
30763,13120929
30764,6373323.5
30765,5280849
30766,3587600.8
30767,10078349
30768,4585735.5
30769,6951560
30770,5808808
30771,2843807.2
30772,8585769
30773,7216014
30774,5310205
30775,12117296
30776,5694547
30777,5709261
30778,8666641
30779,6172629.5
30780,7139711.5
30781,6710344.5
30782,5552020.5
30783,5121551
30784,3621968.8
30785,4953487
30786,4228601
30787,5938825
30788,5923134
30789,7056205
30790,6538171
30791,10164854
30792,6497873.5
30793,9564276
30794,13328185
30795,11167704
30796,10647834
30797,14814006
30798,2758783.5
30799,9766870
30800,15437580
30801,5941783
30802,22435900
30803,2823176.2
30804,3716763.5
30805,13498281
30806,6537538.5
30807,5701036
30808,9336061
30809,4727749
30810,11100258
30811,4217092.5
30812,5019898
30813,5160075.5
30814,2633172.8
30815,3909673.8
30816,8382760
30817,1993366.5
30818,7609277
30819,5475423.5
30820,4964906
30821,18885554
30822,7867370
30823,7734723.5
30824,3475651.5
30825,4713178
30826,11007593
30827,5302686.5
30828,5664145.5
30829,5057352
30830,9069528
30831,6999805.5
30832,5666242.5
30833,5385721.5
30834,3936296.5
30835,7250692
30836,6625738
30837,5180732.5
30838,4218389
30839,5768672
30840,11641105
30841,9722548
30842,6694881
30843,5566705.5
30844,5649707.5
30845,8430417
30846,4369716
30847,5739209
30848,8265594.5
30849,4402957
30850,3915918.2
30851,5460087
30852,6228231
30853,4079214.5
30854,5885579
30855,7951685
30856,8693917
30857,2236189.8
30858,4201446.5
30859,5335337
30860,5946170
30861,8971424
30862,6154695
30863,4900681
30864,5884732
30865,9603874
30866,7037551
30867,5359215.5
30868,8197462
30869,5287560
30870,5938900
30871,8077611.5
30872,5219674.5
30873,4036995
30874,4171889
30875,6992839.5
30876,4891664.5
30877,10204326
30878,5327324.5
30879,12571458
30880,6024863.5
30881,1888409
30882,9602488
30883,3589781
30884,5326055
30885,5178612
30886,7372993
30887,5590286
30888,4171462.5
30889,5133254
30890,6945827.5
30891,3608913
30892,3601992.2
30893,4184008.8
30894,4911297
30895,4283369
30896,7660542
30897,7667799
30898,6925739
30899,5940646.5
30900,3778641.8
30901,5688844
30902,2000747
30903,9085148
30904,7465641
30905,5327324.5
30906,6519591
30907,13621449
30908,4223923.5
30909,12876808
30910,7265593.5
30911,3655603.2
30912,6389657
30913,18735086
30914,5822564.5
30915,7268379.5
30916,6222248.5
30917,8042619
30918,6425967
30919,3859334.2
30920,4394152
30921,3875679.2
30922,5275823
30923,3412727
30924,5296272
30925,13813512
30926,7784222
30927,7887459
30928,4817626
30929,5194047.5
30930,9974254
30931,11802956
30932,4931369
30933,4579828
30934,12510010
30935,6872198
30936,6367552.5
30937,9208759
30938,4281964
30939,8631928
30940,6594475.5
30941,5827127.5
30942,3773937
30943,6825059
30944,4599544.5
30945,3480775.5
30946,13089299
30947,6820866.5
30948,7924900.5
30949,6210168.5
30950,5990027.5
30951,14280422
30952,6824738.5
30953,9852554
30954,4657951
30955,5412196
30956,7600167.5
30957,5708815.5
30958,29411792
30959,7601256.5
30960,7186831
30961,8692879
30962,11211838
30963,3827302.5
30964,4235139
30965,7106596.5
30966,11830957
30967,11079656
30968,3495189.2
30969,3740210.8
30970,6322902.5
30971,9593547
30972,3760904.2
30973,5170487
30974,5029255.5
30975,7714865.5
30976,4974211
30977,6771168.5
30978,7385718
30979,3574458.5
30980,7040172.5
30981,5606950.5
30982,6860320.5
30983,4056978.8
30984,5323024
30985,3615539.8
30986,9263573
30987,8297316
30988,5967477
30989,7781944
30990,12538388
30991,7994548
30992,2749282.5
30993,6875960.5
30994,4855432
30995,6458271
30996,5490464
30997,6541512.5
30998,6502674.5
30999,7100110
31000,7182739
31001,5951466.5
31002,9254322
31003,9362603
31004,4182031.2
31005,3028108
31006,8761063
31007,5146540
31008,4877560
31009,6758385
31010,6118494.5
31011,4172289.5
31012,5664698
31013,7633938
31014,14386192
31015,6891342
31016,4113904.2
31017,8166147
31018,5254209
31019,4427337
31020,7173186
31021,11770318
31022,19850004
31023,9346292
31024,4640765
31025,5593478
31026,6021710
31027,4523763
31028,3559820.5
31029,6826921
31030,7009374
31031,9924684
31032,9110287
31033,7973498
31034,7155685.5
31035,9648446
31036,6706150
31037,26351780
31038,4248265
31039,9384296
31040,5457841
31041,4190156.5
31042,2982042.8
31043,6285804.5
31044,8640790
31045,7681500.5
31046,13732802
31047,7779911.5
31048,5958017
