,2011,2012,2013,2014,2015
Ajeroport,1.2601267545744363,1.1517468688200396,1.1791694133157549,1.036705950447771,1.0
Akademicheskoe,1.354470265907958,1.2064492216456635,1.0938995215311005,1.0197368421052633,1.0
Alekseevskoe,1.1684303350970018,1.2768500172972292,1.1898371801753445,1.1162551440329218,1.0
Altuf'evskoe,,1.1339930390760957,1.1850333969228013,1.179567227407759,1.0
Arbat,,1.3461369573675728,0.8813817855540602,1.0299156101982714,1.0
Babushkinskoe,1.2385507217969953,1.1033818589025757,1.088100097532782,1.101022524920603,1.0
Basmannoe,0.9429657571170035,1.100371747211896,1.0472222222222223,0.9268292682926829,1.0
Begovoe,,1.248725369458128,1.1595371452089953,0.9993882091212458,1.0
Beskudnikovskoe,1.1158823529411763,1.1403833156935004,1.087750865051903,0.9718150361748976,1.0
Bibirevo,1.172031076581576,1.0890149322838292,1.0501215418451209,1.0216783162492915,1.0
Birjulevo Vostochnoe,3.7,1.177120938628159,1.1074407880947392,1.0738369611609049,1.0
Birjulevo Zapadnoe,1.142918639690056,1.0168429298864081,1.0308817553839902,0.9990846681922197,1.0
Bogorodskoe,1.3178939537797443,1.230263157894737,1.1802911534154537,1.1555410133676718,1.0
Brateevo,1.3537666074253885,1.0840748034957535,1.0833210777459066,0.9821532407739304,1.0
Butyrskoe,1.2267369727047146,1.3749292586304471,1.1278287965679277,1.0379960610783425,1.0
Caricyno,1.0965412808416342,1.062783243063999,1.0078774727806779,1.012938877928247,1.0
Cheremushki,1.0979003288641538,1.179585941261435,1.1901711398571673,1.1042037518827879,1.0
Chertanovo Central'noe,1.6493725213234096,0.99682676812148,0.9230769230769231,0.9310027598896045,1.0
Chertanovo Juzhnoe,1.1894435351882162,1.1136139290938716,1.0741185000302433,1.0024228752309183,1.0
Chertanovo Severnoe,1.3421052631578947,1.0840579710144926,1.0829369183040332,1.0244800783425942,1.0
Danilovskoe,1.5824915824915826,1.3035684085912396,1.4051384718051385,1.233663946432308,1.0
Dmitrovskoe,1.2256977203635162,1.08108907523256,1.0632693651561576,1.027479091995221,1.0
Donskoe,1.3005333941965587,1.1831883998001065,1.19140625,0.9819109359866163,1.0
Dorogomilovo,1.335674986898308,1.2445480330496976,1.2358664746501233,1.1217864923747276,1.0
Filevskij Park,1.3103448275862069,1.2357723577235773,1.1478846873830026,1.045045045045045,1.0
Fili Davydkovo,0.933766187596754,1.30194008955787,1.0679299387739287,0.9663502737268291,1.0
Gagarinskoe,1.189516129032258,1.3485851896447922,1.218715995647443,1.0689655172413792,1.0
Gol'janovo,1.2762605042016808,1.1027922077922079,1.1290909090909091,1.0915646853146854,1.0
Golovinskoe,1.29028670137111,1.1973059523809522,1.2322752722635288,1.1187940866510537,1.0
Hamovniki,1.2759651307596513,1.0123055491061064,1.0885550154661954,1.1435417865616737,1.0
Horoshevo-Mnevniki,1.8726762165242166,1.0805677330264674,1.0717982954959007,0.9749792616520535,1.0
Horoshevskoe,1.080744027972028,1.1219339092558984,1.1219760386521804,1.0708181467633706,1.0
Hovrino,1.0366285580353656,0.9861412721601454,0.8774214783962729,0.8907046111089978,1.0
Ivanovskoe,1.541488044490102,1.104941920112209,1.1603773584905661,1.0887491264849756,1.0
Izmajlovo,1.1363636363636362,0.9762818592168463,0.982620320855615,0.9943181818181818,1.0
